../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk36\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk37\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk38\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk39\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk4\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk40\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk41\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk42\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk43\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk44\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk45\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk46\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk47\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk48\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk49\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk5\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk50\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk51\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk52\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk53\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk54\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk55\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk56\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk57\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk58\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk59\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk6\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk60\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk61\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk62\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk63\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk64\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk65\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk66\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk67\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk68\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk69\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk7\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk70\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk71\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk72\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk73\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk74\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk75\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk76\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk77\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk78\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk79\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk8\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk80\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk81\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk82\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk83\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk84\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk85\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk86\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk87\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk88\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk89\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk9\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk90\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk91\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk92\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk93\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk94\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk95\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk96\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk97\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk98\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk1\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk10\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk11\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk12\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk13\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk14\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk15\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk16\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk17\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk18\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk19\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk2\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk20\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk21\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk22\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk23\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk24\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk25\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk26\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk27\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk28\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk29\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk3\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk30\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk31\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk32\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk33\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk34\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk35\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk36\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk37\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk38\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk39\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk4\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk40\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk41\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk42\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk43\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk44\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk45\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk46\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk47\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk48\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk49\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk5\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk50\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk51\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk52\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk53\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk54\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk55\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk56\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk57\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk58\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk59\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk6\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk60\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk61\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk62\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk63\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk64\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk65\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk66\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk67\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk68\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk69\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk7\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk70\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk71\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk72\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk73\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk74\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk75\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk76\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk77\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk78\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk79\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk8\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk80\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk81\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk82\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk83\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk84\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk85\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk86\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk87\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk88\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk89\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk9\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk90\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-24-34-510409.wav\Recording_13-24-34-510409_chunk91\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk1\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk10\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk100\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk101\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk102\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk11\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk12\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk13\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk14\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk15\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk16\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk17\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk18\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk19\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk2\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk20\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk21\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk22\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk23\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk24\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk25\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk26\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk27\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk28\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk29\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk3\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk30\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk31\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk32\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk33\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk34\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk35\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk36\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk37\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk38\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk39\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk4\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk40\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk41\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk42\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk43\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk44\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk45\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk46\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk47\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk48\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk49\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk5\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk50\mfcc.csv,0
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk51\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk52\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk53\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk54\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk55\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk56\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-32-26-910375.wav\Recording_13-32-26-910375_chunk57\mfcc.csv,1
